pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
163,1789636705314,1042581591147925,1725,1290.0,999.6,PHONE_BAROMETER,290.4,0.290,197,true,,29.52,1761,81,1560,26.3,3786,,,34,5088,13.2,411,395
164,1789636705740,1042582017976402,1724,1280.0,999.6,PHONE_BAROMETER,280.4,0.280,216,true,,29.52,2186,81,1985,26.3,4211,,,34,5513,13.2,836,414
165,1789636706651,1042582929115230,1724,1280.0,999.7,PHONE_BAROMETER,280.3,0.280,217,true,,29.05,697,81,2897,15.3,436,,,34,6425,13.2,1748,419
166,1789636707066,1042583346325074,1740,1300.0,999.8,PHONE_BAROMETER,300.2,0.300,208,true,,29.05,1112,81,3311,15.3,850,,,34,6839,13.2,2162,404
167,1789636707486,1042583764360347,1741,1390.0,999.8,PHONE_BAROMETER,390.2,0.390,203,true,,29.05,1532,81,3731,15.3,1270,,,34,7259,13.2,2582,412
168,1789636707977,1042584255955621,1722,1410.0,999.8,PHONE_BAROMETER,410.2,0.410,228,true,,29.05,2023,81,4223,15.3,1761,,,34,7750,13.2,3074,481
169,1789636708835,1042585111045347,1705,1430.0,999.9,PHONE_BAROMETER,430.1,0.430,205,true,,35.80,649,80,427,15.3,2619,,,34,8608,13.2,3932,410
170,1789636709256,1042585532878472,1726,1340.0,999.9,PHONE_BAROMETER,340.1,0.340,209,true,,35.80,1069,80,847,15.3,3039,,,34,9029,13.2,4353,407
171,1789636709979,1042586258094917,1726,1480.0,1000.0,PHONE_BAROMETER,480.0,0.480,271,true,,35.80,1793,80,1571,15.3,3763,,,34,510,13.2,5076,496
172,1789636710422,1042586699432925,1747,1700.0,1000.0,PHONE_BAROMETER,700.0,0.700,216,true,,35.80,2236,80,2013,15.3,4206,,,34,953,13.2,5518,429
173,1789636711291,1042587568326831,1772,1900.0,1000.0,PHONE_BAROMETER,900.0,0.900,212,true,,48.08,660,80,2883,79.6,456,,,34,1822,13.2,6388,439
174,1789636711836,1042588115898316,1757,1670.0,1000.0,PHONE_BAROMETER,670.0,0.670,244,true,,48.08,1205,80,3428,79.6,1001,,,34,2368,13.2,6933,536
175,1789636712263,1042588541023121,1803,1960.0,1000.0,PHONE_BAROMETER,960.0,0.960,205,true,,48.08,1631,80,3855,79.6,1427,,,34,2794,13.2,7359,414
176,1789636712705,1042588983409566,1792,1760.0,1000.0,PHONE_BAROMETER,760.0,0.760,228,true,,48.08,2074,80,4297,79.6,1870,,,34,3236,13.2,7802,430
177,1789636713665,1042589942340816,1803,1360.0,999.9,PHONE_BAROMETER,360.1,0.360,219,true,,32.94,754,84,486,79.6,2829,,,34,4196,13.2,8761,471
178,1789636714078,1042590359060503,1775,1310.0,999.9,PHONE_BAROMETER,310.1,0.310,203,true,,32.94,1168,84,900,79.6,3243,,,34,4609,13.2,9175,404
179,1789636714709,1042590989460386,1791,1600.0,999.9,PHONE_BAROMETER,600.1,0.600,207,true,,32.94,1798,84,1530,79.6,3873,,,34,430,13.2,9805,423
180,1789636715186,1042591463940933,1810,2140.0,1000.0,PHONE_BAROMETER,1140.0,1.140,268,true,,32.94,2275,84,2008,79.6,4350,,,34,907,13.2,10283,465
181,1789636716114,1042592391693785,1851,1810.0,999.9,PHONE_BAROMETER,810.1,0.810,217,true,,46.66,690,84,2935,67.8,451,,,34,1835,13.2,11211,435
182,1789636716547,1042592824285621,1870,1710.0,999.9,PHONE_BAROMETER,710.1,0.710,215,true,,46.66,1123,84,3368,67.8,884,,,34,2268,13.2,11644,420
183,1789636716976,1042593254181089,1883,1810.0,999.9,PHONE_BAROMETER,810.1,0.810,210,true,,46.66,1552,84,3798,67.8,1313,,,34,2697,,,417
184,1789636717440,1042593719295308,1897,1960.0,999.9,PHONE_BAROMETER,960.1,0.960,221,true,,46.66,2016,84,4261,67.8,1776,,,34,3161,,,454
185,1789636718300,1042594581325113,1964,2140.0,999.9,PHONE_BAROMETER,1140.1,1.140,213,true,,58.05,656,90,440,67.8,2637,,,34,4021,,,430
186,1789636718725,1042595001461675,2017,2380.0,999.9,PHONE_BAROMETER,1380.1,1.380,221,true,,58.05,1081,90,865,67.8,3062,,,34,4446,,,412
187,1789636719380,1042595656882496,2025,2180.0,999.9,PHONE_BAROMETER,1180.1,1.180,207,true,,58.05,1736,90,1520,67.8,3717,,,36,448,,,432
188,1789636719819,1042596095439175,2055,1610.0,999.9,PHONE_BAROMETER,610.1,0.610,215,true,,58.05,2175,90,1959,67.8,4156,,,36,888,,,426
189,1789636720682,1042596961318863,2090,2040.0,999.9,PHONE_BAROMETER,1040.1,1.040,214,true,,51.02,647,90,2822,72.2,430,,,36,1750,,,414
190,1789636721145,1042597421689605,2080,1710.0,999.9,PHONE_BAROMETER,710.1,0.710,216,true,,51.02,1111,90,3285,72.2,893,,,36,2214,,,451
191,1789636721574,1042597852952613,2125,2130.0,999.9,PHONE_BAROMETER,1130.1,1.130,206,true,,51.02,1540,90,3714,72.2,1322,,,36,2642,,,417
192,1789636722005,1042598284241089,2151,2090.0,999.9,PHONE_BAROMETER,1090.1,1.090,203,true,,51.02,1971,90,4145,72.2,1753,,,36,3074,,,421
193,1789636722865,1042599143118706,2168,1790.0,999.8,PHONE_BAROMETER,790.2,0.790,227,true,,47.44,640,100,433,72.2,2613,,,36,3934,,,418
194,1789636723319,1042599596909761,2177,2240.0,999.8,PHONE_BAROMETER,1240.2,1.240,211,true,,47.44,1093,100,887,72.2,3066,,,36,4387,,,442
195,1789636723989,1042600266755855,2226,1890.0,999.8,PHONE_BAROMETER,890.2,0.890,211,true,,47.44,1763,100,1557,72.2,3736,89,444,36,5057,,,430
196,1789636724512,1042600789812222,2219,2330.0,999.7,PHONE_BAROMETER,1330.3,1.330,307,true,,47.44,2286,100,2080,72.2,4259,89,967,36,5580,,,512
197,1789636725408,1042601686285972,2294,2350.0,999.7,PHONE_BAROMETER,1350.3,1.350,213,true,,77.83,630,100,2976,100.0,423,89,1863,36,6476,,,416
198,1789636725847,1042602125707222,2333,2330.0,999.6,PHONE_BAROMETER,1330.4,1.330,219,true,,77.83,1070,100,3416,100.0,863,89,2302,36,6916,,,428
199,1789636726280,1042602561426949,2357,2330.0,999.5,PHONE_BAROMETER,1330.5,1.330,213,true,,77.83,1503,100,3848,100.0,1296,89,2735,36,7349,,,422
200,1789636726740,1042603016417691,2388,2320.0,999.4,PHONE_BAROMETER,1320.6,1.321,213,true,,77.83,1963,100,4308,100.0,1755,89,3195,36,7808,,,448
201,1789636727624,1042603902995816,2426,2300.0,999.2,PHONE_BAROMETER,1300.8,1.301,223,true,,78.91,679,112,469,100.0,2640,89,4079,36,8693,,,455
202,1789636728052,1042604329279410,2461,2290.0,999.2,PHONE_BAROMETER,1290.8,1.291,214,true,,78.91,1106,112,896,100.0,3067,89,4507,36,9120,,,415
203,1789636728724,1042605002295230,2492,2280.0,999.3,PHONE_BAROMETER,1280.7,1.281,224,true,,78.91,1779,112,1569,100.0,3740,89,5179,37,464,,,450
204,1789636729155,1042605433489878,2535,2280.0,999.3,PHONE_BAROMETER,1280.7,1.281,222,true,,78.91,2210,112,2000,100.0,4171,89,5610,37,895,,,419
205,1789636730036,1042606313869449,2583,2280.0,999.1,PHONE_BAROMETER,1280.9,1.281,216,true,,81.33,673,112,2881,99.6,433,89,6491,37,1776,,,417
206,1789636730496,1042606769829839,2595,2280.0,999.0,PHONE_BAROMETER,1281.0,1.281,249,true,,81.33,1133,112,3341,99.6,893,89,6951,37,2236,,,443
207,1789636730948,1042607226062144,2626,2230.0,998.9,PHONE_BAROMETER,1231.1,1.231,218,true,,81.33,1584,112,3793,99.6,1345,89,7403,37,2688,,,438
208,1789636731365,1042607643317847,2660,2190.0,998.8,PHONE_BAROMETER,1191.2,1.191,212,true,,81.33,2002,112,4210,99.6,1762,89,7820,37,3105,,,405
209,1789636732323,1042608600887496,2702,2260.0,998.6,PHONE_BAROMETER,1261.4,1.261,250,true,,83.30,737,125,515,99.6,2719,89,8778,37,4062,,,502
210,1789636732755,1042609032478863,2722,2230.0,998.5,PHONE_BAROMETER,1231.5,1.232,213,true,,83.30,1169,125,947,99.6,3151,89,9209,37,4494,,,420
211,1789636733396,1042609673736519,2751,2220.0,998.4,PHONE_BAROMETER,1221.6,1.222,222,true,,83.30,1810,125,1588,99.6,3792,89,9851,38,438,,,420
212,1789636733982,1042610259934136,2772,2210.0,998.3,PHONE_BAROMETER,1211.7,1.212,369,true,,83.30,2396,125,2174,99.6,4378,89,10437,38,1023,,,573
213,1789636734841,1042611121841246,2794,1630.0,998.1,PHONE_BAROMETER,631.9,0.632,216,true,,85.22,658,125,3033,78.8,440,89,11296,38,1883,,,429
214,1789636735294,1042611572077066,2792,1660.0,998.1,PHONE_BAROMETER,661.9,0.662,214,true,,85.22,1111,125,3486,78.8,893,89,11749,38,2336,,,443
215,1789636735843,1042612120992847,2776,2250.0,998.0,PHONE_BAROMETER,1252.0,1.252,277,true,,85.22,1660,125,4035,78.8,1442,,,38,2885,,,538
216,1789636736265,1042612543053081,2790,1920.0,998.0,PHONE_BAROMETER,922.0,0.922,202,true,,85.22,2083,125,4458,78.8,1864,,,38,3307,,,409
217,1789636737135,1042613413430777,2733,1770.0,997.9,PHONE_BAROMETER,772.1,0.772,223,true,,57.83,649,128,436,78.8,2735,,,38,4177,,,420
218,1789636737650,1042613927531988,2838,2210.0,997.9,PHONE_BAROMETER,1212.1,1.212,228,true,,57.83,1164,128,951,78.8,3249,,,38,4692,,,502
219,1789636738264,1042614542338355,2756,2420.0,997.9,PHONE_BAROMETER,1422.1,1.422,201,true,,57.83,1778,128,1565,78.8,3863,,,38,412,,,402
220,1789636738673,1042614951997378,2786,2400.0,997.9,PHONE_BAROMETER,1402.1,1.402,205,true,,57.83,2187,128,1974,78.8,4273,,,38,821,,,396
221,1789636739599,1042615877013980,2757,1650.0,997.8,PHONE_BAROMETER,652.2,0.652,210,true,,68.47,670,128,2899,8.6,435,,,38,1746,,,414
222,1789636740049,1042616328182613,2704,1710.0,997.7,PHONE_BAROMETER,712.3,0.712,204,true,,68.47,1120,128,3349,8.6,884,,,38,2196,,,437
223,1789636740480,1042616758625191,2678,1730.0,997.7,PHONE_BAROMETER,732.3,0.732,221,true,,68.47,1551,128,3780,8.6,1315,,,38,2627,,,420
224,1789636740903,1042617180272027,2698,2300.0,997.7,PHONE_BAROMETER,1302.3,1.302,213,true,,68.47,1974,128,4203,8.6,1738,,,38,3050,,,412
225,1789636741819,1042618099770425,2720,2070.0,997.6,PHONE_BAROMETER,1072.4,1.072,202,true,,87.08,695,126,449,8.6,2655,,,38,3966,,,436
226,1789636742249,1042618527246714,2711,1650.0,997.6,PHONE_BAROMETER,652.4,0.652,214,true,,87.08,1125,126,879,8.6,3085,,,38,4396,,,418
227,1789636742975,1042619251813941,2686,1560.0,997.6,PHONE_BAROMETER,562.4,0.562,218,true,,87.08,1849,126,1604,8.6,3809,,,38,5121,13.2,479,462
228,1789636743448,1042619724955503,2674,1670.0,997.6,PHONE_BAROMETER,672.4,0.672,256,true,,87.08,2324,126,2078,8.6,4284,,,38,5596,13.2,953,460
229,1789636744316,1042620594196519,2667,2190.0,997.6,PHONE_BAROMETER,1192.4,1.192,216,true,,54.94,652,126,2946,74.1,432,,,38,6463,13.2,1820,417
230,1789636744746,1042621024288863,2687,2250.0,997.6,PHONE_BAROMETER,1252.4,1.252,202,true,,54.94,1083,126,3377,74.1,863,,,38,6894,13.2,2251,418
231,1789636745311,1042621587987144,2688,2000.0,997.5,PHONE_BAROMETER,1002.5,1.002,229,true,,54.94,1647,126,3941,74.1,1427,,,38,7458,13.2,2815,551
232,1789636745751,1042622029647535,2738,2470.0,997.5,PHONE_BAROMETER,1472.5,1.472,217,true,,54.94,2088,126,4381,74.1,1868,,,38,7899,13.2,3256,427
233,1789636746610,1042622890187769,2814,2380.0,997.4,PHONE_BAROMETER,1382.6,1.383,219,true,,87.66,645,130,429,74.1,2726,,,38,8757,13.2,4114,417
234,1789636747116,1042623394668081,2823,2360.0,997.4,PHONE_BAROMETER,1362.6,1.363,232,true,,87.66,1152,130,936,74.1,3233,,,38,9264,13.2,4621,495
235,1789636747757,1042624035110581,2890,2330.0,997.4,PHONE_BAROMETER,1332.6,1.333,208,true,,87.66,1792,130,1576,74.1,3873,,,40,423,13.2,5261,408
236,1789636748168,1042624445601871,2914,2310.0,997.4,PHONE_BAROMETER,1312.6,1.313,206,true,,87.66,2203,130,1987,74.1,4284,,,40,834,13.2,5672,400
237,1789636749114,1042625394578785,2966,2270.0,997.3,PHONE_BAROMETER,1272.7,1.273,248,true,,90.58,741,130,2934,99.6,532,,,40,1781,13.2,6619,519
238,1789636749552,1042625831609292,2994,2170.0,997.3,PHONE_BAROMETER,1172.7,1.173,203,true,,90.58,1178,130,3371,99.6,970,,,40,2218,13.2,7056,429
239,1789636749985,1042626262491206,3020,2110.0,997.3,PHONE_BAROMETER,1112.7,1.113,202,true,,90.58,1611,130,3804,99.6,1403,,,40,2652,13.2,7489,424
240,1789636750561,1042626838794214,3047,2130.0,997.2,PHONE_BAROMETER,1132.8,1.133,358,true,,90.58,2187,130,4380,99.6,1978,,,40,3227,13.2,8065,564
241,1789636751471,1042627749213980,3094,2160.0,997.1,PHONE_BAROMETER,1162.9,1.163,222,true,,87.39,658,143,444,99.6,2889,,,40,4138,13.2,8976,429
242,1789636751921,1042628198999605,3091,2170.0,997.0,PHONE_BAROMETER,1173.0,1.173,241,true,,87.39,1109,143,894,99.6,3339,,,40,4588,13.2,9426,438
243,1789636752582,1042628860952652,3142,2170.0,997.0,PHONE_BAROMETER,1173.0,1.173,238,true,,87.39,1770,143,1555,99.6,4000,,,41,461,13.2,10087,448
244,1789636753035,1042629312126871,3136,2190.0,997.0,PHONE_BAROMETER,1193.0,1.193,205,true,,87.39,2222,143,2007,99.6,4453,,,41,914,13.2,10539,440
245,1789636753895,1042630173105425,3166,2200.0,997.0,PHONE_BAROMETER,1203.0,1.203,210,true,,90.72,644,143,2868,99.6,432,,,41,1774,13.2,11400,409
246,1789636754347,1042630624793394,3179,2190.0,996.9,PHONE_BAROMETER,1193.1,1.193,237,true,,90.72,1096,143,3319,99.6,884,,,41,2226,13.2,11852,440
247,1789636754792,1042631071076363,3184,2180.0,996.9,PHONE_BAROMETER,1183.1,1.183,215,true,,90.72,1541,143,3764,99.6,1328,,,41,2671,,,435
248,1789636755212,1042631493705621,3207,2180.0,996.9,PHONE_BAROMETER,1183.1,1.183,210,true,,90.72,1961,143,4185,99.6,1749,,,41,3092,,,413
249,1789636756052,1042632330866480,3222,2190.0,996.8,PHONE_BAROMETER,1193.2,1.193,203,true,,92.33,623,150,419,99.6,2589,,,41,3931,,,406
250,1789636756489,1042632770201011,3226,2190.0,996.6,PHONE_BAROMETER,1193.4,1.193,232,true,,92.33,1060,150,856,99.6,3025,,,41,4368,,,428
251,1789636757136,1042633415853472,3247,2210.0,996.5,PHONE_BAROMETER,1213.5,1.213,214,true,,92.33,1707,150,1503,99.6,3673,,,41,439,,,426
252,1789636757583,1042633861033824,3243,2200.0,996.4,PHONE_BAROMETER,1203.6,1.204,215,true,,92.33,2154,150,1950,99.6,4119,,,41,886,,,433
253,1789636758476,1042634754508980,3271,2180.0,996.3,PHONE_BAROMETER,1183.7,1.184,218,true,,92.55,676,150,2843,100.0,468,,,41,1779,,,449
254,1789636758889,1042635169863003,3278,2180.0,996.3,PHONE_BAROMETER,1183.7,1.184,200,true,,92.55,1090,150,3256,100.0,882,,,41,2193,,,405
255,1789636759320,1042635598671363,3288,2230.0,996.2,PHONE_BAROMETER,1233.8,1.234,218,true,,92.55,1521,150,3687,100.0,1313,,,41,2624,,,418
256,1789636759757,1042636035800855,3277,1810.0,996.2,PHONE_BAROMETER,813.8,0.814,218,true,,92.55,1958,150,4125,100.0,1750,,,41,3061,,,424
257,1789636760639,1042636917377378,3282,2260.0,996.0,PHONE_BAROMETER,1264.0,1.264,211,true,,77.16,635,153,419,100.0,2631,,,41,3942,,,404
258,1789636761070,1042637348153199,3289,2090.0,996.0,PHONE_BAROMETER,1094.0,1.094,210,true,,77.16,1067,153,850,100.0,3063,,,41,4373,,,419
259,1789636761727,1042638005454097,3313,2330.0,995.9,PHONE_BAROMETER,1334.1,1.334,236,true,,77.16,1723,153,1507,100.0,3720,92,450,41,5030,,,434
260,1789636762177,1042638455562183,3312,2130.0,995.7,PHONE_BAROMETER,1134.3,1.134,228,true,,77.16,2173,153,1957,100.0,4169,92,900,41,5480,,,440
261,1789636763010,1042639288403042,3238,1500.0,995.7,PHONE_BAROMETER,504.3,0.504,212,true,,64.77,630,153,2790,0.8,417,92,1733,41,6314,,,403
262,1789636763458,1042639736285542,3130,1460.0,995.6,PHONE_BAROMETER,464.4,0.464,211,true,,64.77,1077,153,3238,0.8,864,92,2181,41,6761,,,437
263,1789636763899,1042640177958628,3114,1440.0,995.6,PHONE_BAROMETER,444.4,0.444,230,true,,64.77,1519,153,3679,0.8,1306,92,2622,41,7203,,,431
264,1789636764321,1042640598703746,3121,2080.0,995.7,PHONE_BAROMETER,1084.3,1.084,206,true,,64.77,1941,153,4101,0.8,1728,92,3044,41,7625,,,409
265,1789636765165,1042641443387027,3147,2430.0,995.7,PHONE_BAROMETER,1434.3,1.434,217,true,,104.11,638,146,425,0.8,2571,92,3888,41,8468,,,413
266,1789636765608,1042641887175425,3180,2390.0,995.7,PHONE_BAROMETER,1394.3,1.394,225,true,,104.11,1081,146,869,0.8,3015,92,4331,41,8911,,,432
267,1789636766271,1042642550207378,3219,2340.0,995.6,PHONE_BAROMETER,1344.4,1.344,204,true,,104.11,1744,146,1531,0.8,3677,92,4994,40,413,,,400
268,1789636766699,1042642975503160,3257,2320.0,995.6,PHONE_BAROMETER,1324.4,1.324,216,true,,104.11,2171,146,1959,0.8,4105,92,5421,40,840,,,415
269,1789636767590,1042643868372730,3286,2230.0,995.6,PHONE_BAROMETER,1234.4,1.234,246,true,,98.00,677,146,2850,99.6,456,92,6313,40,1731,,,441
270,1789636768037,1042644316220269,3318,2170.0,995.7,PHONE_BAROMETER,1174.3,1.174,238,true,,98.00,1124,146,3298,99.6,903,92,6760,40,2179,,,436
271,1789636768466,1042644747310425,3339,2150.0,995.7,PHONE_BAROMETER,1154.3,1.154,219,true,,98.00,1554,146,3727,99.6,1333,92,7189,40,2608,,,420
272,1789636768904,1042645181891011,3309,1790.0,995.7,PHONE_BAROMETER,794.3,0.794,216,true,,98.00,1991,146,4164,99.6,1770,92,7627,40,3045,,,425
273,1789636769779,1042646056035972,3286,1470.0,995.8,PHONE_BAROMETER,474.2,0.474,210,true,,59.97,634,153,431,99.6,2645,92,8501,40,3920,,,415
274,1789636770212,1042646490304371,3268,1470.0,995.8,PHONE_BAROMETER,474.2,0.474,216,true,,59.97,1068,153,865,99.6,3078,92,8935,40,4353,,,421
275,1789636770861,1042647139887691,3241,1420.0,995.9,PHONE_BAROMETER,424.1,0.424,217,true,,59.97,1717,153,1514,99.6,3727,92,9584,40,437,,,423
276,1789636771393,1042647671001285,3228,1390.0,995.9,PHONE_BAROMETER,394.1,0.394,301,true,,59.97,2249,153,2046,99.6,4259,92,10116,40,969,,,521
277,1789636772260,1042648536633355,3096,1360.0,996.0,PHONE_BAROMETER,364.0,0.364,216,true,,53.52,643,153,2913,0.0,438,92,10983,40,1836,,,423
278,1789636772708,1042648986441597,3019,1360.0,996.2,PHONE_BAROMETER,363.8,0.364,219,true,,53.52,1091,153,3361,0.0,886,92,11431,40,2284,,,437
279,1789636773151,1042649427906011,2960,1370.0,996.3,PHONE_BAROMETER,373.7,0.374,236,true,,53.52,1534,153,3804,0.0,1329,92,11874,40,2727,,,429
280,1789636773583,1042649861103785,2935,1400.0,996.5,PHONE_BAROMETER,403.5,0.404,215,true,,53.52,1966,153,4236,0.0,1761,,,40,3159,,,420
281,1789636774450,1042650728926949,2878,1470.0,996.7,PHONE_BAROMETER,473.3,0.473,225,true,,52.36,652,134,431,0.0,2628,,,40,4026,,,416
282,1789636774890,1042651171101714,2856,1490.0,996.8,PHONE_BAROMETER,493.2,0.493,235,true,,52.36,1093,134,871,0.0,3068,,,40,4466,,,431
283,1789636775635,1042651913959722,2765,1540.0,997.0,PHONE_BAROMETER,543.0,0.543,305,true,,52.36,1838,134,1616,0.0,3813,,,38,512,,,497
284,1789636776074,1042652352136558,2780,1570.0,997.1,PHONE_BAROMETER,572.9,0.573,218,true,,52.36,2277,134,2055,0.0,4252,,,38,951,,,426
285,1789636777083,1042653362129331,2738,1620.0,997.2,PHONE_BAROMETER,622.8,0.623,213,true,,54.69,785,134,3064,0.0,444,,,38,1960,,,431
286,1789636777504,1042653785521519,2722,1640.0,997.3,PHONE_BAROMETER,642.7,0.643,198,true,,54.69,1206,134,3485,0.0,865,,,38,2381,,,414
287,1789636777920,1042654200199292,2719,1650.0,997.4,PHONE_BAROMETER,652.6,0.653,208,true,,54.69,1621,134,3900,0.0,1280,,,38,2796,,,407
288,1789636778330,1042654608515699,2705,1660.0,997.5,PHONE_BAROMETER,662.5,0.663,204,true,,54.69,2032,134,4311,0.0,1691,,,38,3207,,,401
289,1789636779290,1042655570500581,2669,1670.0,997.6,PHONE_BAROMETER,672.4,0.672,199,true,,55.36,677,125,407,0.0,2650,,,38,4166,,,397
290,1789636779695,1042655975611714,2654,1670.0,997.6,PHONE_BAROMETER,672.4,0.672,202,true,,55.36,1083,125,812,0.0,3056,,,38,4572,,,400
291,1789636780340,1042656620875152,2627,1680.0,997.7,PHONE_BAROMETER,682.3,0.682,199,true,,55.36,1728,125,1457,0.0,3701,,,38,5216,13.1,416,410
292,1789636780761,1042657042588863,2610,1690.0,997.8,PHONE_BAROMETER,692.2,0.692,200,true,,55.36,2149,125,1878,0.0,4122,,,38,5638,13.1,837,415
293,1789636781677,1042657956341441,2575,1690.0,997.9,PHONE_BAROMETER,692.1,0.692,211,true,,53.47,672,125,2794,0.0,431,,,38,6554,13.1,1753,416
294,1789636782203,1042658484327964,2552,1690.0,997.9,PHONE_BAROMETER,692.1,0.692,306,true,,53.47,1197,125,3320,0.0,956,,,38,7080,13.1,2279,516
295,1789636782639,1042658917274331,2529,1690.0,998.0,PHONE_BAROMETER,692.0,0.692,203,true,,53.47,1633,125,3756,0.0,1392,,,38,7516,13.1,2715,424
296,1789636783058,1042659335677222,2502,1720.0,998.1,PHONE_BAROMETER,721.9,0.722,212,true,,53.47,2052,125,4175,0.0,1811,,,38,7934,13.1,3134,408
297,1789636783909,1042660188351050,2577,1910.0,998.1,PHONE_BAROMETER,911.9,0.912,200,true,,54.97,638,115,423,0.0,2662,,,38,8786,13.1,3985,411
298,1789636784481,1042660761234683,2412,1850.0,998.1,PHONE_BAROMETER,851.9,0.852,257,true,,54.97,1210,115,995,0.0,3234,,,38,9358,13.1,4557,561
299,1789636785108,1042661385033355,2287,1690.0,998.1,PHONE_BAROMETER,691.9,0.692,208,true,,54.97,1836,115,1622,0.0,3861,,,36,428,13.1,5184,410
300,1789636785517,1042661797198824,2145,1600.0,998.1,PHONE_BAROMETER,601.9,0.602,204,true,,54.97,2246,115,2031,0.0,4270,,,36,838,13.1,5593,401
301,1789636786408,1042662687438785,1838,1440.0,998.3,PHONE_BAROMETER,441.7,0.442,217,true,,39.05,680,115,2922,0.0,464,,,36,1728,13.1,6484,449
302,1789636786824,1042663101806128,1766,1380.0,998.4,PHONE_BAROMETER,381.6,0.382,206,true,,39.05,1095,115,3338,0.0,879,,,36,2144,13.1,6900,404
303,1789636787279,1042663557935621,1709,1340.0,998.5,PHONE_BAROMETER,341.5,0.341,243,true,,39.05,1551,115,3793,0.0,1335,,,36,2600,13.1,7355,447
304,1789636787698,1042663977338550,1598,1290.0,998.6,PHONE_BAROMETER,291.4,0.291,202,true,,39.05,1970,115,4212,0.0,1754,,,36,3019,13.1,7774,410
305,1789636788624,1042664899666402,1501,1220.0,998.8,PHONE_BAROMETER,221.2,0.221,210,true,,23.63,661,70,440,0.0,2680,,,36,3944,13.1,8700,423
306,1789636789053,1042665330914449,1510,1220.0,998.8,PHONE_BAROMETER,221.2,0.221,209,true,,23.63,1089,70,869,0.0,3108,,,36,4373,13.1,9129,416
307,1789636789830,1042666107116285,1485,1440.0,998.8,PHONE_BAROMETER,441.2,0.441,352,true,,23.63,1866,70,1646,0.0,3885,,,36,565,13.1,9906,550
308,1789636790244,1042666525660855,1501,1520.0,998.8,PHONE_BAROMETER,521.2,0.521,204,true,,23.63,2281,70,2061,0.0,4300,,,36,979,13.1,10320,408
309,1789636791082,1042667362055621,1518,1580.0,998.8,PHONE_BAROMETER,581.2,0.581,211,true,,31.13,623,70,2898,47.8,411,,,36,1817,13.1,11158,405
310,1789636791509,1042667788259605,1518,1570.0,998.8,PHONE_BAROMETER,571.2,0.571,209,true,,31.13,1050,70,3326,47.8,839,,,36,2244,13.1,11585,414
311,1789636791984,1042668262794058,1515,1460.0,998.8,PHONE_BAROMETER,461.2,0.461,238,true,,31.13,1525,70,3801,47.8,1314,,,36,2719,,,463
312,1789636792411,1042668689690152,1503,1360.0,998.8,PHONE_BAROMETER,361.2,0.361,212,true,,31.13,1952,70,4227,47.8,1741,,,36,3146,,,416
313,1789636793251,1042669529992261,1499,1250.0,998.8,PHONE_BAROMETER,251.2,0.251,210,true,,23.58,632,70,421,47.8,2580,,,36,3986,,,411
314,1789636793749,1042670029059097,1482,1240.0,998.8,PHONE_BAROMETER,241.2,0.241,239,true,,23.58,1131,70,920,47.8,3079,,,36,4484,,,487
315,1789636794390,1042670668389449,1479,1230.0,998.8,PHONE_BAROMETER,231.2,0.231,217,true,,23.58,1771,70,1560,47.8,3719,,,36,441,,,428
316,1789636794813,1042671091537144,1470,1250.0,998.8,PHONE_BAROMETER,251.2,0.251,210,true,,23.58,2194,70,1983,47.8,4142,,,36,865,,,411
317,1789636795666,1042671943370894,1465,1290.0,998.8,PHONE_BAROMETER,291.2,0.291,227,true,,23.61,651,70,2837,30.2,439,,,36,1718,,,423
318,1789636796087,1042672365234058,1467,1300.0,998.8,PHONE_BAROMETER,301.2,0.301,214,true,,23.61,1071,70,3258,30.2,860,,,36,2139,,,410
319,1789636796533,1042672812144956,1456,1290.0,998.8,PHONE_BAROMETER,291.2,0.291,205,true,,23.61,1518,70,3704,30.2,1306,,,36,2585,,,435
320,1789636796977,1042673258307456,1444,1270.0,998.8,PHONE_BAROMETER,271.2,0.271,224,true,,23.61,1961,70,4147,30.2,1749,,,36,3029,,,437
